metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
vus,1634865336,5.000000,,,,,,,,,,,,,,,
vus_max,1634865336,5.000000,,,,,,,,,,,,,,,
http_reqs,1634865337,1.000000,,,,true,,POST,https://auth.loadtest.kidsloop.live/switch,HTTP/2.0,orgAdmin,,200,,tls1.3,https://auth.loadtest.kidsloop.live/switch,
http_req_duration,1634865337,499.399000,,,,true,,POST,https://auth.loadtest.kidsloop.live/switch,HTTP/2.0,orgAdmin,,200,,tls1.3,https://auth.loadtest.kidsloop.live/switch,
http_req_blocked,1634865337,0.000000,,,,true,,POST,https://auth.loadtest.kidsloop.live/switch,HTTP/2.0,orgAdmin,,200,,tls1.3,https://auth.loadtest.kidsloop.live/switch,
http_req_connecting,1634865337,0.000000,,,,true,,POST,https://auth.loadtest.kidsloop.live/switch,HTTP/2.0,orgAdmin,,200,,tls1.3,https://auth.loadtest.kidsloop.live/switch,
http_req_tls_handshaking,1634865337,0.000000,,,,true,,POST,https://auth.loadtest.kidsloop.live/switch,HTTP/2.0,orgAdmin,,200,,tls1.3,https://auth.loadtest.kidsloop.live/switch,
http_req_sending,1634865337,0.214000,,,,true,,POST,https://auth.loadtest.kidsloop.live/switch,HTTP/2.0,orgAdmin,,200,,tls1.3,https://auth.loadtest.kidsloop.live/switch,
http_req_waiting,1634865337,499.100000,,,,true,,POST,https://auth.loadtest.kidsloop.live/switch,HTTP/2.0,orgAdmin,,200,,tls1.3,https://auth.loadtest.kidsloop.live/switch,
http_req_receiving,1634865337,0.085000,,,,true,,POST,https://auth.loadtest.kidsloop.live/switch,HTTP/2.0,orgAdmin,,200,,tls1.3,https://auth.loadtest.kidsloop.live/switch,
http_req_failed,1634865337,0.000000,,,,true,,POST,https://auth.loadtest.kidsloop.live/switch,HTTP/2.0,orgAdmin,,200,,tls1.3,https://auth.loadtest.kidsloop.live/switch,
checks,1634865337,1.000000,"""My users"" status is 200",,,,,,,,orgAdmin,,,,,,
vus,1634865337,5.000000,,,,,,,,,,,,,,,
vus_max,1634865337,5.000000,,,,,,,,,,,,,,,
http_reqs,1634865338,1.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865338,181.714000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865338,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865338,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634865338,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634865338,0.113000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634865338,181.504000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634865338,0.097000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634865338,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
checks,1634865338,1.000000,status is 200,,,,,,,,orgAdmin,,,,,,userRoleType=Org admin
checks,1634865338,1.000000,"""me"" query returns data",,,,,,,,orgAdmin,,,,,,userRoleType=Org admin
vus,1634865338,5.000000,,,,,,,,,,,,,,,
vus_max,1634865338,5.000000,,,,,,,,,,,,,,,
http_reqs,1634865339,1.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865339,176.502000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865339,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865339,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634865339,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634865339,0.070000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634865339,176.354000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634865339,0.078000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634865339,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
checks,1634865339,1.000000,status is 200,,,,,,,,orgAdmin,,,,,,userRoleType=Org admin
checks,1634865339,1.000000,"""me"" query returns data",,,,,,,,orgAdmin,,,,,,userRoleType=Org admin
vus,1634865339,5.000000,,,,,,,,,,,,,,,
vus_max,1634865339,5.000000,,,,,,,,,,,,,,,
vus,1634865340,5.000000,,,,,,,,,,,,,,,
vus_max,1634865340,5.000000,,,,,,,,,,,,,,,
http_reqs,1634865340,1.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865340,180.788000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865340,0.001000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865340,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634865340,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634865340,0.112000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634865340,180.607000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634865340,0.069000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634865340,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
checks,1634865340,1.000000,status is 200,,,,,,,,orgAdmin,,,,,,userRoleType=Org admin
checks,1634865340,1.000000,"""me"" query returns data",,,,,,,,orgAdmin,,,,,,userRoleType=Org admin
http_reqs,1634865341,1.000000,,,,true,,POST,https://auth.loadtest.kidsloop.live/switch,HTTP/2.0,student,,200,,tls1.3,https://auth.loadtest.kidsloop.live/switch,
http_req_duration,1634865341,477.583000,,,,true,,POST,https://auth.loadtest.kidsloop.live/switch,HTTP/2.0,student,,200,,tls1.3,https://auth.loadtest.kidsloop.live/switch,
http_req_blocked,1634865341,0.000000,,,,true,,POST,https://auth.loadtest.kidsloop.live/switch,HTTP/2.0,student,,200,,tls1.3,https://auth.loadtest.kidsloop.live/switch,
http_req_connecting,1634865341,0.000000,,,,true,,POST,https://auth.loadtest.kidsloop.live/switch,HTTP/2.0,student,,200,,tls1.3,https://auth.loadtest.kidsloop.live/switch,
http_req_tls_handshaking,1634865341,0.000000,,,,true,,POST,https://auth.loadtest.kidsloop.live/switch,HTTP/2.0,student,,200,,tls1.3,https://auth.loadtest.kidsloop.live/switch,
http_req_sending,1634865341,0.123000,,,,true,,POST,https://auth.loadtest.kidsloop.live/switch,HTTP/2.0,student,,200,,tls1.3,https://auth.loadtest.kidsloop.live/switch,
http_req_waiting,1634865341,477.421000,,,,true,,POST,https://auth.loadtest.kidsloop.live/switch,HTTP/2.0,student,,200,,tls1.3,https://auth.loadtest.kidsloop.live/switch,
http_req_receiving,1634865341,0.039000,,,,true,,POST,https://auth.loadtest.kidsloop.live/switch,HTTP/2.0,student,,200,,tls1.3,https://auth.loadtest.kidsloop.live/switch,
http_req_failed,1634865341,0.000000,,,,true,,POST,https://auth.loadtest.kidsloop.live/switch,HTTP/2.0,student,,200,,tls1.3,https://auth.loadtest.kidsloop.live/switch,
checks,1634865341,1.000000,"""My users"" status is 200",,,,,,,,student,,,,,,
http_reqs,1634865341,1.000000,,,,true,,POST,https://auth.loadtest.kidsloop.live/switch,HTTP/2.0,parent,,200,,tls1.3,https://auth.loadtest.kidsloop.live/switch,
http_req_duration,1634865341,361.344000,,,,true,,POST,https://auth.loadtest.kidsloop.live/switch,HTTP/2.0,parent,,200,,tls1.3,https://auth.loadtest.kidsloop.live/switch,
http_req_blocked,1634865341,0.000000,,,,true,,POST,https://auth.loadtest.kidsloop.live/switch,HTTP/2.0,parent,,200,,tls1.3,https://auth.loadtest.kidsloop.live/switch,
http_req_connecting,1634865341,0.000000,,,,true,,POST,https://auth.loadtest.kidsloop.live/switch,HTTP/2.0,parent,,200,,tls1.3,https://auth.loadtest.kidsloop.live/switch,
http_req_tls_handshaking,1634865341,0.000000,,,,true,,POST,https://auth.loadtest.kidsloop.live/switch,HTTP/2.0,parent,,200,,tls1.3,https://auth.loadtest.kidsloop.live/switch,
http_req_sending,1634865341,0.205000,,,,true,,POST,https://auth.loadtest.kidsloop.live/switch,HTTP/2.0,parent,,200,,tls1.3,https://auth.loadtest.kidsloop.live/switch,
http_req_waiting,1634865341,361.077000,,,,true,,POST,https://auth.loadtest.kidsloop.live/switch,HTTP/2.0,parent,,200,,tls1.3,https://auth.loadtest.kidsloop.live/switch,
http_req_receiving,1634865341,0.062000,,,,true,,POST,https://auth.loadtest.kidsloop.live/switch,HTTP/2.0,parent,,200,,tls1.3,https://auth.loadtest.kidsloop.live/switch,
http_req_failed,1634865341,0.000000,,,,true,,POST,https://auth.loadtest.kidsloop.live/switch,HTTP/2.0,parent,,200,,tls1.3,https://auth.loadtest.kidsloop.live/switch,
checks,1634865341,1.000000,"""My users"" status is 200",,,,,,,,parent,,,,,,
vus,1634865341,5.000000,,,,,,,,,,,,,,,
vus_max,1634865341,5.000000,,,,,,,,,,,,,,,
http_reqs,1634865341,1.000000,,,,true,,POST,https://auth.loadtest.kidsloop.live/switch,HTTP/2.0,teacher,,200,,tls1.3,https://auth.loadtest.kidsloop.live/switch,
http_req_duration,1634865341,369.125000,,,,true,,POST,https://auth.loadtest.kidsloop.live/switch,HTTP/2.0,teacher,,200,,tls1.3,https://auth.loadtest.kidsloop.live/switch,
http_req_blocked,1634865341,0.000000,,,,true,,POST,https://auth.loadtest.kidsloop.live/switch,HTTP/2.0,teacher,,200,,tls1.3,https://auth.loadtest.kidsloop.live/switch,
http_req_connecting,1634865341,0.000000,,,,true,,POST,https://auth.loadtest.kidsloop.live/switch,HTTP/2.0,teacher,,200,,tls1.3,https://auth.loadtest.kidsloop.live/switch,
http_req_tls_handshaking,1634865341,0.000000,,,,true,,POST,https://auth.loadtest.kidsloop.live/switch,HTTP/2.0,teacher,,200,,tls1.3,https://auth.loadtest.kidsloop.live/switch,
http_req_sending,1634865341,0.114000,,,,true,,POST,https://auth.loadtest.kidsloop.live/switch,HTTP/2.0,teacher,,200,,tls1.3,https://auth.loadtest.kidsloop.live/switch,
http_req_waiting,1634865341,368.971000,,,,true,,POST,https://auth.loadtest.kidsloop.live/switch,HTTP/2.0,teacher,,200,,tls1.3,https://auth.loadtest.kidsloop.live/switch,
http_req_receiving,1634865341,0.040000,,,,true,,POST,https://auth.loadtest.kidsloop.live/switch,HTTP/2.0,teacher,,200,,tls1.3,https://auth.loadtest.kidsloop.live/switch,
http_req_failed,1634865341,0.000000,,,,true,,POST,https://auth.loadtest.kidsloop.live/switch,HTTP/2.0,teacher,,200,,tls1.3,https://auth.loadtest.kidsloop.live/switch,
checks,1634865341,1.000000,"""My users"" status is 200",,,,,,,,teacher,,,,,,
http_reqs,1634865341,1.000000,,,,true,,POST,https://auth.loadtest.kidsloop.live/switch,HTTP/2.0,schoolAdmin,,200,,tls1.3,https://auth.loadtest.kidsloop.live/switch,
http_req_duration,1634865341,157.154000,,,,true,,POST,https://auth.loadtest.kidsloop.live/switch,HTTP/2.0,schoolAdmin,,200,,tls1.3,https://auth.loadtest.kidsloop.live/switch,
http_req_blocked,1634865341,0.000000,,,,true,,POST,https://auth.loadtest.kidsloop.live/switch,HTTP/2.0,schoolAdmin,,200,,tls1.3,https://auth.loadtest.kidsloop.live/switch,
http_req_connecting,1634865341,0.000000,,,,true,,POST,https://auth.loadtest.kidsloop.live/switch,HTTP/2.0,schoolAdmin,,200,,tls1.3,https://auth.loadtest.kidsloop.live/switch,
http_req_tls_handshaking,1634865341,0.000000,,,,true,,POST,https://auth.loadtest.kidsloop.live/switch,HTTP/2.0,schoolAdmin,,200,,tls1.3,https://auth.loadtest.kidsloop.live/switch,
http_req_sending,1634865341,0.159000,,,,true,,POST,https://auth.loadtest.kidsloop.live/switch,HTTP/2.0,schoolAdmin,,200,,tls1.3,https://auth.loadtest.kidsloop.live/switch,
http_req_waiting,1634865341,156.954000,,,,true,,POST,https://auth.loadtest.kidsloop.live/switch,HTTP/2.0,schoolAdmin,,200,,tls1.3,https://auth.loadtest.kidsloop.live/switch,
http_req_receiving,1634865341,0.041000,,,,true,,POST,https://auth.loadtest.kidsloop.live/switch,HTTP/2.0,schoolAdmin,,200,,tls1.3,https://auth.loadtest.kidsloop.live/switch,
http_req_failed,1634865341,0.000000,,,,true,,POST,https://auth.loadtest.kidsloop.live/switch,HTTP/2.0,schoolAdmin,,200,,tls1.3,https://auth.loadtest.kidsloop.live/switch,
checks,1634865341,1.000000,"""My users"" status is 200",,,,,,,,schoolAdmin,,,,,,
http_reqs,1634865342,1.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865342,179.394000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865342,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865342,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634865342,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634865342,0.075000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634865342,179.255000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634865342,0.064000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634865342,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,orgAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
checks,1634865342,1.000000,status is 200,,,,,,,,orgAdmin,,,,,,userRoleType=Org admin
checks,1634865342,1.000000,"""me"" query returns data",,,,,,,,orgAdmin,,,,,,userRoleType=Org admin
vus,1634865342,5.000000,,,,,,,,,,,,,,,
vus_max,1634865342,5.000000,,,,,,,,,,,,,,,
http_reqs,1634865342,1.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865342,166.314000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865342,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865342,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634865342,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634865342,0.153000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634865342,166.109000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634865342,0.052000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634865342,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,student,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
checks,1634865342,1.000000,status is 200,,,,,,,,student,,,,,,userRoleType=Student
checks,1634865342,1.000000,"""me"" query returns data",,,,,,,,student,,,,,,userRoleType=Student
http_reqs,1634865343,1.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865343,156.624000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865343,0.001000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865343,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634865343,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634865343,0.075000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634865343,156.490000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634865343,0.059000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634865343,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,parent,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
checks,1634865343,1.000000,status is 200,,,,,,,,parent,,,,,,userRoleType=Parent
checks,1634865343,1.000000,"""me"" query returns data",,,,,,,,parent,,,,,,userRoleType=Parent
http_reqs,1634865343,1.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_duration,1634865343,174.812000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_blocked,1634865343,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_connecting,1634865343,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_tls_handshaking,1634865343,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_sending,1634865343,0.093000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_waiting,1634865343,174.630000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_receiving,1634865343,0.089000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
http_req_failed,1634865343,0.000000,,,,true,,POST,https://api.loadtest.kidsloop.live/user/,HTTP/2.0,schoolAdmin,,200,,tls1.2,https://api.loadtest.kidsloop.live/user/,
